week_start,week,month,year,season,country,iso3,continent,latitude,longitude,disease_name,disease_category,current_cases,current_deaths,current_case_fatality_rate,cases_last_week,cases_last_2_weeks,cases_last_4_weeks,rolling_mean_4w,rolling_mean_8w,rolling_std_4w,weekly_growth_rate,weekly_death_growth_rate,trend_direction,weeks_since_last_outbreak,active_outbreak,historical_peak_cases,historical_peak_deaths,neighbouring_countries_with_active_outbreak,regional_cases,regional_growth_rate,population,population_density,future_outbreak,future_cases_4w
2024-04-29,18,4,2024,spring,Iraq,IRQ,Asia,33.5658,44.6062,Cholera,enteric_diarrhoeal,4696.0,24.0,0.0051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7,0,4696.0,24.0,0,0.0,,47020774.0,107.47,0,0.0
2024-04-29,18,4,2024,spring,Egypt,EGY,Africa,28.2434,31.5161,Wild poliovirus type 1,vaccine_preventable,21.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,0,21.0,,0,0.0,,118365995.0,118.48,0,0.0
2024-04-29,18,4,2024,spring,Niger,NER,Africa,15.2899,8.5185,Meningococcal meningitis,vaccine_preventable,200000.0,20000.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7,0,200000.0,20000.0,0,0.0,,27917831.0,23.55,0,0.0
2024-04-29,18,4,2024,spring,Haiti,HTI,North America,18.8492,-72.7729,Cholera,enteric_diarrhoeal,820000.0,9792.0,0.0119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0,820000.0,9792.0,0,0.0,,11906095.0,415.94,0,0.0
2024-04-29,18,4,2024,spring,Sudan,SDN,Africa,12.9338,29.4581,Yellow fever,vector_borne,530.0,131.0,0.2472,0.0,0.0,0.0,0.0,15.75,0.0,0.0,0.0,-1,7,0,530.0,131.0,0,0.0,,51662147.0,27.83,0,0.0
2024-04-29,18,4,2024,spring,"Korea, Democratic People's Republic of",PRK,Asia,39.886,127.3291,Measles,vaccine_preventable,39537.0,9.0,0.0002,0.0,0.0,0.0,0.0,4942.125,0.0,0.0,0.0,-1,7,0,39537.0,9.0,0,0.0,,26571036.0,211.8,0,0.0
2024-04-29,18,4,2024,spring,Zambia,ZMB,Africa,-12.8494,28.0111,Cholera,enteric_diarrhoeal,13154.0,393.0,0.0299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7,0,13154.0,393.0,0,0.0,,21913874.0,29.04,0,0.0
2024-04-29,18,4,2024,spring,China,CHN,Asia,36.585,106.0428,Plague,zoonotic,9.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0,9.0,,0,0.0,,1406585000.0,149.51,0,0.0
2024-04-29,18,4,2024,spring,Haiti,HTI,North America,18.8492,-72.7729,Typhoid fever,enteric_diarrhoeal,200.0,40.0,0.2,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,-1,7,0,200.0,40.0,0,0.0,,11906095.0,415.94,0,0.0
2024-04-29,18,4,2024,spring,Bangladesh,BGD,Asia,23.3989,90.6113,Nipah virus infection,zoonotic,15.0,11.0,0.7333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,0,15.0,11.0,0,0.0,,175686899.0,1310.46,0,0.0
2024-04-29,18,4,2024,spring,Guinea,GIN,Africa,10.3488,-10.9094,Yellow fever,vector_borne,512.0,190.0,0.3711,0.0,0.0,0.0,0.0,57.5,0.0,0.0,0.0,-1,7,0,512.0,190.0,0,0.0,,15099727.0,62.78,0,0.0
2024-04-29,18,4,2024,spring,Oman,OMN,Asia,21.488,56.6135,Middle East respiratory syndrome coronavirus,respiratory,1626.0,75.0,0.0461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,0,1626.0,75.0,0,0.0,,5494691.0,17.73,0,0.0
2024-04-29,18,4,2024,spring,Côte d'Ivoire,CIV,Africa,7.8313,-6.2331,Cholera,enteric_diarrhoeal,70.0,15.0,0.2143,0.0,0.0,0.0,0.0,8.75,0.0,0.0,0.0,-1,7,0,70.0,15.0,0,0.0,,32711547.0,98.76,0,0.0
2024-04-29,18,4,2024,spring,South Sudan,SSD,Africa,8.1043,30.1422,Ebola virus disease,viral_haemorrhagic,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7,0,,,0,0.0,,12188788.0,19.42,0,0.0
2024-04-29,18,4,2024,spring,Nigeria,NGA,Africa,9.7059,8.4486,Cholera,enteric_diarrhoeal,1616.0,126.0,0.078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7,0,1616.0,126.0,0,0.0,,237527782.0,261.38,0,0.0
2024-04-29,18,4,2024,spring,Uganda,UGA,Africa,1.2557,31.9172,Cholera,enteric_diarrhoeal,38697.0,1576.0,0.0407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7,0,38697.0,1576.0,0,0.0,,51384894.0,208.15,0,0.0
2024-04-29,18,4,2024,spring,Nigeria,NGA,Africa,9.7059,8.4486,Influenza A (H5N1) virus,respiratory,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7,0,,,0,0.0,,237527782.0,261.38,0,0.0
2024-04-29,18,4,2024,spring,Sierra Leone,SLE,Africa,8.5071,-11.6201,Cholera,enteric_diarrhoeal,20736.0,280.0,0.0135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7,0,20736.0,280.0,0,0.0,,8819794.0,115.59,0,0.0
2024-04-29,18,4,2024,spring,Somalia,SOM,Africa,6.7871,47.0666,Poliomyelitis,vaccine_preventable,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7,0,,,0,0.0,,19654739.0,40.42,0,0.0
2024-04-29,18,4,2024,spring,"Congo, The Democratic Republic of the",COD,Africa,-3.7711,23.0136,Ebola,viral_haemorrhagic,46.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0,46.0,,0,0.0,,112832473.0,48.35,0,0.0
2024-04-29,18,4,2024,spring,Kenya,KEN,Africa,1.2177,37.8721,Rift Valley fever,viral_haemorrhagic,36.0,1779.0,49.4167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7,0,36.0,1779.0,0,0.0,,57532493.0,96.95,0,0.0
2024-04-29,18,4,2024,spring,South Africa,ZAF,Africa,-28.7364,25.3471,Cholera,enteric_diarrhoeal,86107.0,181.0,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7,0,86107.0,181.0,0,0.0,,64747319.0,50.86,0,0.0
2024-04-29,18,4,2024,spring,Kenya,KEN,Africa,1.2177,37.8721,Wild poliovirus type 1,vaccine_preventable,216.0,,,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,-1,7,0,216.0,,0,0.0,,57532493.0,96.95,0,0.0
2024-04-29,18,4,2024,spring,Senegal,SEN,Africa,13.8775,-14.5915,Yellow fever,vector_borne,18523.0,1700.0,0.0918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7,0,18523.0,1700.0,0,0.0,,18931966.0,97.03,0,0.0
2024-04-29,18,4,2024,spring,Burundi,BDI,Africa,-3.3943,29.9554,Cholera,enteric_diarrhoeal,2300.0,10.0,0.0043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7,0,2300.0,10.0,0,0.0,,14390003.0,546.0,0,0.0
2024-05-06,19,5,2024,spring,Bangladesh,BGD,Asia,23.3989,90.6113,Nipah virus infection,zoonotic,15.0,11.0,0.7333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,0,15.0,11.0,0,0.0,,175686899.0,1310.46,0,0.0
2024-05-06,19,5,2024,spring,Cambodia,KHM,Asia,12.5498,104.9488,Influenza A (H5N1) virus,respiratory,10.0,8.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0,10.0,8.0,0,0.0,,17847982.0,97.56,0,0.0
2024-05-06,19,5,2024,spring,Egypt,EGY,Africa,28.2434,31.5161,Influenza A(H5N1) virus,respiratory,34.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,0,34.0,,0,1399.0,,118365995.0,118.48,0,0.0
2024-05-06,19,5,2024,spring,Sri Lanka,LKA,Asia,7.6314,80.8638,Cholera,enteric_diarrhoeal,431.0,36.0,0.0835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0,431.0,36.0,0,0.0,,21756000.0,331.47,0,0.0
2024-05-06,19,5,2024,spring,Indonesia,IDN,Asia,-3.2171,119.6669,Influenza A (H5N1) virus,respiratory,137.0,2.0,0.0146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0,137.0,2.0,0,0.0,,285721236.0,156.37,0,0.0
2024-05-06,19,5,2024,spring,Sierra Leone,SLE,Africa,8.5071,-11.6201,Cholera,enteric_diarrhoeal,20736.0,280.0,0.0135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0,20736.0,280.0,0,1399.0,,8819794.0,115.59,0,0.0
2024-05-06,19,5,2024,spring,Zimbabwe,ZWE,Africa,-18.8702,29.6587,Cholera,enteric_diarrhoeal,91164.0,4037.0,0.0443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,0,91164.0,4037.0,0,1399.0,,16950795.0,44.91,0,0.0
2024-05-06,19,5,2024,spring,Côte d'Ivoire,CIV,Africa,7.8313,-6.2331,Yellow fever,vector_borne,169.0,20.0,0.1183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0,169.0,20.0,0,1399.0,,32711547.0,98.76,0,0.0
2024-05-06,19,5,2024,spring,Indonesia,IDN,Asia,-3.2171,119.6669,Poliomyelitis,vaccine_preventable,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0,,,0,0.0,,285721236.0,156.37,0,0.0
2024-05-06,19,5,2024,spring,Iraq,IRQ,Asia,33.5658,44.6062,Cholera,enteric_diarrhoeal,4696.0,24.0,0.0051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0,4696.0,24.0,0,0.0,,47020774.0,107.47,0,0.0
2024-05-06,19,5,2024,spring,South Sudan,SSD,Africa,8.1043,30.1422,Cholera,enteric_diarrhoeal,8923.0,238.0,0.0267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0,8923.0,238.0,0,1399.0,,12188788.0,19.42,0,0.0
2024-05-06,19,5,2024,spring,Angola,AGO,Africa,-10.2397,16.8405,Cholera,enteric_diarrhoeal,46758.0,1893.0,0.0405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0,46758.0,1893.0,0,1399.0,,39040039.0,31.24,0,0.0
2024-05-06,19,5,2024,spring,"Congo, The Democratic Republic of the",COD,Africa,-3.7711,23.0136,Ebola virus disease,viral_haemorrhagic,57197.0,2287.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0,57197.0,2287.0,0,1399.0,,112832473.0,48.35,0,0.0
2024-05-06,19,5,2024,spring,United Kingdom,GBR,Europe,54.0765,-3.6016,Influenza A (H7N2) virus,respiratory,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,0,,,0,0.0,,69487000.0,279.21,0,0.0
2024-05-06,19,5,2024,spring,Egypt,EGY,Africa,28.2434,31.5161,Influenza A (H5N1) virus,respiratory,141.0,5.0,0.0355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,0,141.0,5.0,0,1399.0,,118365995.0,118.48,0,0.0
2024-05-06,19,5,2024,spring,China,CHN,Asia,36.585,106.0428,Influenza A(H7N9) virus,respiratory,132.0,37.0,0.2803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,0,132.0,37.0,0,0.0,,1406585000.0,149.51,0,0.0
2024-05-06,19,5,2024,spring,Angola,AGO,Africa,-10.2397,16.8405,Marburg haemorrhagic fever,viral_haemorrhagic,422.0,356.0,0.8436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0,422.0,356.0,0,1399.0,,39040039.0,31.24,0,0.0
2024-05-06,19,5,2024,spring,Nigeria,NGA,Africa,9.7059,8.4486,Influenza A (H5N1) virus,respiratory,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0,,,0,1399.0,,237527782.0,261.38,0,0.0
2024-05-06,19,5,2024,spring,"Congo, The Democratic Republic of the",COD,Africa,-3.7711,23.0136,Ebola,viral_haemorrhagic,46.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,0,46.0,,0,1399.0,,112832473.0,48.35,0,0.0
2024-05-06,19,5,2024,spring,Niger,NER,Africa,15.2899,8.5185,Meningococcal meningitis,vaccine_preventable,200000.0,20000.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0,200000.0,20000.0,1,1399.0,,27917831.0,23.55,0,0.0
2024-05-06,19,5,2024,spring,China,CHN,Asia,36.585,106.0428,Influenza A (H5N1) virus,respiratory,30.0,8.0,0.2667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0,30.0,8.0,0,0.0,,1406585000.0,149.51,0,0.0
2024-05-06,19,5,2024,spring,Thailand,THA,Asia,13.1482,100.6204,Influenza A (H5N1) virus,respiratory,25.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0,25.0,,0,0.0,,71619863.0,139.9,0,0.0
2024-05-06,19,5,2024,spring,Egypt,EGY,Africa,28.2434,31.5161,Wild poliovirus type 1,vaccine_preventable,21.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,0,21.0,,0,1399.0,,118365995.0,118.48,0,0.0
2024-05-06,19,5,2024,spring,Viet Nam,VNM,Asia,16.9568,106.0232,Avian Influenza A(H5N1),respiratory,,463.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5,0,,463.0,0,0.0,,101598527.0,301.36,0,0.0
2024-05-06,19,5,2024,spring,Kenya,KEN,Africa,1.2177,37.8721,Wild poliovirus type 1,vaccine_preventable,216.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0,216.0,,0,1399.0,,57532493.0,96.95,0,0.0
2024-05-06,19,5,2024,spring,Angola,AGO,Africa,-10.2397,16.8405,Wild poliovirus type 1,vaccine_preventable,29.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,0,29.0,,0,1399.0,,39040039.0,31.24,0,0.0
2024-05-06,19,5,2024,spring,Somalia,SOM,Africa,6.7871,47.0666,Poliomyelitis,vaccine_preventable,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0,,,0,1399.0,,19654739.0,40.42,0,0.0
2024-05-06,19,5,2024,spring,Liberia,LBR,Africa,6.6309,-9.1158,Yellow fever,vector_borne,359.0,9.0,0.0251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,0,359.0,9.0,0,1399.0,,5731206.0,58.1,0,0.0
2024-05-06,19,5,2024,spring,Nigeria,NGA,Africa,9.7059,8.4486,Cholera,enteric_diarrhoeal,1616.0,126.0,0.078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0,1616.0,126.0,0,1399.0,,237527782.0,261.38,0,0.0
2024-05-06,19,5,2024,spring,Angola,AGO,Africa,-10.2397,16.8405,Mass Bromide Poisoning,other,468.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,0,468.0,,0,1399.0,,39040039.0,31.24,0,0.0
2024-05-06,19,5,2024,spring,Burkina Faso,BFA,Africa,12.0928,-1.8504,Yellow fever,vector_borne,4.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0,4.0,2.0,0,1399.0,,24074580.0,88.3,0,0.0
2024-05-06,19,5,2024,spring,United States,USA,North America,45.0128,-121.355,Avian Influenza A(H5N1),respiratory,889.0,463.0,0.5208,0.0,0.0,0.0,0.0,177.8,0.0,0.0,0.0,-1,4,0,889.0,463.0,0,0.0,,341784857.0,36.0,0,0.0
2024-05-06,19,5,2024,spring,Burkina Faso,BFA,Africa,12.0928,-1.8504,Meningococcal meningitidis,vaccine_preventable,789.0,96.0,0.1217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,0,789.0,96.0,0,1399.0,,24074580.0,88.3,0,0.0
2024-05-06,19,5,2024,spring,Uganda,UGA,Africa,1.2557,31.9172,Ebola,viral_haemorrhagic,20.0,16.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,0,20.0,16.0,0,1399.0,,51384894.0,208.15,0,0.0
2024-05-06,19,5,2024,spring,Zambia,ZMB,Africa,-12.8494,28.0111,Cholera,enteric_diarrhoeal,13154.0,393.0,0.0299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0,13154.0,393.0,0,1399.0,,21913874.0,29.04,0,0.0
2024-05-06,19,5,2024,spring,Viet Nam,VNM,Asia,16.9568,106.0232,Influenza A (H5N1) virus,respiratory,110.0,8.0,0.0727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0,110.0,8.0,0,0.0,,101598527.0,301.36,0,0.0
2024-05-06,19,5,2024,spring,Chad,TCD,Africa,12.8799,17.8345,Hepatitis E,enteric_diarrhoeal,2092.0,23.0,0.011,1399.0,1399.0,1399.0,349.75,174.875,605.785,1.0,1.0,1,0,1,2092.0,23.0,0,1399.0,,21003705.0,16.48,0,0.0
2024-05-06,19,5,2024,spring,Uganda,UGA,Africa,1.2557,31.9172,Meningococcal Meningitis,vaccine_preventable,163.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,0,163.0,,0,1399.0,,51384894.0,208.15,0,0.0
2024-05-06,19,5,2024,spring,Brazil,BRA,South America,-9.639,-56.9471,Yellow fever,vector_borne,1376.0,483.0,0.351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0,1376.0,483.0,0,0.0,,212812405.0,24.92,0,0.0
2024-05-06,19,5,2024,spring,China,CHN,Asia,36.585,106.0428,Plague,zoonotic,9.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,0,9.0,,0,0.0,,1406585000.0,149.51,0,0.0
2024-05-06,19,5,2024,spring,Egypt,EGY,Africa,28.2434,31.5161,Influenza,respiratory,77.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,0,77.0,,0,1399.0,,118365995.0,118.48,0,0.0
2024-05-06,19,5,2024,spring,Kyrgyzstan,KGZ,Asia,41.3638,73.9768,Typhoid fever,enteric_diarrhoeal,46.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0,46.0,,0,0.0,,7343064.0,37.54,0,0.0
2024-05-06,19,5,2024,spring,Viet Nam,VNM,Asia,16.9568,106.0232,Influenza A(H5N1) virus,respiratory,123.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,0,123.0,,0,0.0,,101598527.0,301.36,0,0.0
2024-05-06,19,5,2024,spring,Saudi Arabia,SAU,Asia,23.869,43.6969,Middle East respiratory syndrome coronavirus,respiratory,1630.0,82.0,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,0,1630.0,82.0,0,0.0,,36973555.0,19.21,0,0.0
2024-05-06,19,5,2024,spring,Sudan,SDN,Africa,12.9338,29.4581,Yellow fever,vector_borne,530.0,131.0,0.2472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0,530.0,131.0,1,1399.0,,51662147.0,27.83,0,0.0
2024-05-06,19,5,2024,spring,Uganda,UGA,Africa,1.2557,31.9172,Ebola virus disease,viral_haemorrhagic,266.0,83.0,0.312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0,266.0,83.0,0,1399.0,,51384894.0,208.15,0,0.0
2024-05-06,19,5,2024,spring,Niger,NER,Africa,15.2899,8.5185,Influenza A (H5N1) virus,respiratory,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0,,,1,1399.0,,27917831.0,23.55,0,0.0
2024-05-06,19,5,2024,spring,Niger,NER,Africa,15.2899,8.5185,Cholera,enteric_diarrhoeal,3957.0,206.0,0.0521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0,3957.0,206.0,1,1399.0,,27917831.0,23.55,0,0.0
2024-05-06,19,5,2024,spring,Sudan,SDN,Africa,12.9338,29.4581,Rift Valley fever,viral_haemorrhagic,125.0,60.0,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,0,125.0,60.0,1,1399.0,,51662147.0,27.83,0,0.0
2024-05-06,19,5,2024,spring,"Congo, The Democratic Republic of the",COD,Africa,-3.7711,23.0136,Yellow fever,vector_borne,700.0,63.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,0,700.0,63.0,0,1399.0,,112832473.0,48.35,0,0.0
2024-05-06,19,5,2024,spring,"Tanzania, United Republic of",TZA,Africa,-6.5149,34.343,Cholera,enteric_diarrhoeal,40000.0,542.0,0.0135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0,40000.0,542.0,0,1399.0,,70545865.0,75.31,0,0.0
2024-05-06,19,5,2024,spring,Syrian Arab Republic,SYR,Asia,35.171,38.064,Wild poliovirus type 1,vaccine_preventable,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,0,,,0,0.0,,25620427.0,138.29,0,0.0
2024-05-06,19,5,2024,spring,"Congo, The Democratic Republic of the",COD,Africa,-3.7711,23.0136,Influenza A (H3N2) virus,respiratory,27211.0,170.0,0.0062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0,27211.0,170.0,0,1399.0,,112832473.0,48.35,0,0.0
2024-05-06,19,5,2024,spring,Guinea,GIN,Africa,10.3488,-10.9094,Shigellosis,enteric_diarrhoeal,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0,,,0,1399.0,,15099727.0,62.78,0,0.0
2024-05-06,19,5,2024,spring,Malaysia,MYS,Asia,3.9517,109.6777,Epidemic encephalitis,other,50000.0,58.0,0.0012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0,50000.0,58.0,0,0.0,,35977838.0,105.91,0,0.0
2024-05-06,19,5,2024,spring,Oman,OMN,Asia,21.488,56.6135,Middle East respiratory syndrome coronavirus,respiratory,1626.0,75.0,0.0461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,0,1626.0,75.0,0,0.0,,5494691.0,17.73,0,0.0
2024-05-06,19,5,2024,spring,"Congo, The Democratic Republic of the",COD,Africa,-3.7711,23.0136,Plague,zoonotic,45.0,14.0,0.3111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0,45.0,14.0,0,1399.0,,112832473.0,48.35,0,0.0
2024-05-06,19,5,2024,spring,Saudi Arabia,SAU,Asia,23.869,43.6969,Rift Valley fever,viral_haemorrhagic,443.0,85.0,0.1919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0,443.0,85.0,0,0.0,,36973555.0,19.21,0,0.0
2024-05-06,19,5,2024,spring,Mali,MLI,Africa,14.1081,-5.8107,Cholera,enteric_diarrhoeal,1149.0,78.0,0.0679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0,1149.0,78.0,0,1399.0,,25198821.0,20.35,0,0.0
2024-05-06,19,5,2024,spring,Liberia,LBR,Africa,6.6309,-9.1158,Bloody diarrhoea,enteric_diarrhoeal,1857.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0,1857.0,,0,1399.0,,5731206.0,58.1,0,0.0
2024-05-06,19,5,2024,spring,Liberia,LBR,Africa,6.6309,-9.1158,Cholera,enteric_diarrhoeal,18038.0,7.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0,18038.0,7.0,0,1399.0,,5731206.0,58.1,0,0.0
2024-05-06,19,5,2024,spring,Chad,TCD,Africa,12.8799,17.8345,Cholera,enteric_diarrhoeal,3910.0,164.0,0.0419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0,3910.0,164.0,0,1399.0,,21003705.0,16.48,0,0.0
2024-05-06,19,5,2024,spring,Yemen,YEM,Asia,15.4585,46.4967,Rift Valley fever,viral_haemorrhagic,653.0,80.0,0.1225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0,653.0,80.0,0,0.0,,41773878.0,91.34,0,0.0
2024-05-06,19,5,2024,spring,"Congo, The Democratic Republic of the",COD,Africa,-3.7711,23.0136,Acute haemorrhagic fever syndrome,viral_haemorrhagic,50.0,46.0,0.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0,50.0,46.0,0,1399.0,,112832473.0,48.35,0,0.0
2024-05-06,19,5,2024,spring,Sudan,SDN,Africa,12.9338,29.4581,Hepatitis E,enteric_diarrhoeal,6861.0,87.0,0.0127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0,6861.0,87.0,1,1399.0,,51662147.0,27.83,0,0.0
2024-05-06,19,5,2024,spring,Ethiopia,ETH,Africa,9.1013,39.0416,Yellow fever,vector_borne,85.0,6.0,0.0706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,0,85.0,6.0,0,1399.0,,135472051.0,119.13,0,0.0
2024-05-06,19,5,2024,spring,Côte d'Ivoire,CIV,Africa,7.8313,-6.2331,Cholera,enteric_diarrhoeal,70.0,15.0,0.2143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0,70.0,15.0,0,1399.0,,32711547.0,98.76,0,0.0
2024-05-06,19,5,2024,spring,Haiti,HTI,North America,18.8492,-72.7729,Typhoid fever,enteric_diarrhoeal,200.0,40.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0,200.0,40.0,0,0.0,,11906095.0,415.94,0,0.0
2024-05-06,19,5,2024,spring,Madagascar,MDG,Africa,-17.9715,46.9892,Influenza,respiratory,5117.0,374.0,0.0731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0,5117.0,374.0,0,1399.0,,32740678.0,55.39,0,0.0
2024-05-06,19,5,2024,spring,South Africa,ZAF,Africa,-28.7364,25.3471,Cholera,enteric_diarrhoeal,86107.0,181.0,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0,86107.0,181.0,0,1399.0,,64747319.0,50.86,0,0.0
2024-05-06,19,5,2024,spring,"Congo, The Democratic Republic of the",COD,Africa,-3.7711,23.0136,Typhoid fever,enteric_diarrhoeal,42564.0,214.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0,42564.0,214.0,0,1399.0,,112832473.0,48.35,0,0.0
2024-05-06,19,5,2024,spring,Burundi,BDI,Africa,-3.3943,29.9554,Cholera,enteric_diarrhoeal,2300.0,10.0,0.0043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0,2300.0,10.0,0,1399.0,,14390003.0,546.0,0,0.0
2024-05-06,19,5,2024,spring,Mali,MLI,Africa,14.1081,-5.8107,Yellow fever,vector_borne,305.0,145.0,0.4754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0,305.0,145.0,0,1399.0,,25198821.0,20.35,0,0.0
