week_start,week,month,year,season,country,iso3,continent,latitude,longitude,disease_name,disease_category,current_cases,current_deaths,current_case_fatality_rate,cases_last_week,cases_last_2_weeks,cases_last_4_weeks,rolling_mean_4w,rolling_mean_8w,rolling_std_4w,weekly_growth_rate,weekly_death_growth_rate,trend_direction,weeks_since_last_outbreak,active_outbreak,historical_peak_cases,historical_peak_deaths,neighbouring_countries_with_active_outbreak,regional_cases,regional_growth_rate,population,population_density,future_outbreak,future_cases_4w
2022-12-05,49,12,2022,winter,Ghana,GHA,Africa,8.0867,-0.9292,Marburg virus disease,viral_haemorrhagic,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,0,3.0,3.0,0,1.0,,35064272.0,143.41,0,0.0
2022-12-05,49,12,2022,winter,Nepal,NPL,Asia,28.2091,84.5587,Dengue,vector_borne,,38.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0,,38.0,0,0.0,-1.0,29618118.0,196.22,0,0.0
2022-12-12,50,12,2022,winter,Malawi,MWI,Africa,-12.9958,34.1269,Cholera,enteric_diarrhoeal,33546.0,968.0,0.0289,0.0,0.0,0.0,0.0,1440.375,0.0,0.0,0.0,-1,5,0,33546.0,968.0,0,0.0,-1.0,22216120.0,199.02,0,0.0
2022-12-12,50,12,2022,winter,Uganda,UGA,Africa,1.2557,31.9172,Ebola disease caused by Sudan Ebola virus,viral_haemorrhagic,21.0,,,0.0,0.0,0.0,0.0,2.625,0.0,0.0,0.0,-1,7,0,21.0,,0,0.0,-1.0,51384894.0,208.15,0,0.0
2022-12-12,50,12,2022,winter,Lebanon,LBN,Asia,33.7982,35.8517,Cholera,enteric_diarrhoeal,18.0,4.0,0.2222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0,18.0,4.0,0,0.0,,5849421.0,579.66,0,0.0
2022-12-12,50,12,2022,winter,Uganda,UGA,Africa,1.2557,31.9172,Ebola disease caused by Sudan ebolavirus,viral_haemorrhagic,142.0,55.0,0.3873,0.0,1.0,6.0,1.5,23.667,2.062,-1.0,-1.0,-1,1,1,142.0,55.0,0,0.0,-1.0,51384894.0,208.15,1,22.0
2022-12-12,50,12,2022,winter,Pakistan,PAK,Asia,30.8152,69.403,Malaria,vector_borne,210715.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0,210715.0,,0,0.0,,255219554.0,291.59,0,0.0
2022-12-12,50,12,2022,winter,Uganda,UGA,Africa,1.2557,31.9172,Ebola Disease caused by Sudan virus,viral_haemorrhagic,36.0,23.0,0.6389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11,0,36.0,23.0,0,0.0,-1.0,51384894.0,208.15,0,0.0
2022-12-12,50,12,2022,winter,Ghana,GHA,Africa,8.0867,-0.9292,Marburg virus disease,viral_haemorrhagic,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11,0,3.0,3.0,0,0.0,-1.0,35064272.0,143.41,0,0.0
2022-12-12,50,12,2022,winter,Spain,ESP,Europe,40.2691,-4.4817,Avian Influenza A (H5N1),respiratory,868.0,456.0,0.5253,0.0,0.0,0.0,0.0,124.0,0.0,0.0,0.0,-1,6,0,868.0,456.0,0,0.0,,49355143.0,98.38,0,0.0
2022-12-12,50,12,2022,winter,Mauritania,MRT,Africa,18.6677,-12.2995,Rift Valley fever,viral_haemorrhagic,78.0,25.0,0.3205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0,78.0,25.0,0,0.0,-1.0,5315065.0,5.03,0,0.0
2022-12-12,50,12,2022,winter,Pakistan,PAK,Asia,30.8152,69.403,Dengue,vector_borne,,1600.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,0,,1600.0,0,0.0,,255219554.0,291.59,0,0.0
2022-12-12,50,12,2022,winter,Bangladesh,BGD,Asia,23.3989,90.6113,Dengue,vector_borne,101354.0,164.0,0.0016,0.0,0.0,93667.0,23416.75,11708.375,40559.001,0.0,0.0,1,2,1,101354.0,164.0,0,0.0,,175686899.0,1310.46,0,0.0
2022-12-12,50,12,2022,winter,Nepal,NPL,Asia,28.2091,84.5587,Dengue,vector_borne,,38.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,0,,38.0,0,0.0,,29618118.0,196.22,0,0.0
2022-12-12,50,12,2022,winter,Haiti,HTI,North America,18.8492,-72.7729,Cholera,enteric_diarrhoeal,820000.0,9792.0,0.0119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,0,820000.0,9792.0,0,0.0,,11906095.0,415.94,0,0.0
2022-12-19,51,12,2022,winter,Spain,ESP,Europe,40.2691,-4.4817,Avian Influenza A (H5N1),respiratory,868.0,456.0,0.5253,0.0,0.0,0.0,0.0,108.5,0.0,0.0,0.0,-1,7,0,868.0,456.0,0,0.0,,49355143.0,98.38,0,0.0
2022-12-19,51,12,2022,winter,Malawi,MWI,Africa,-12.9958,34.1269,Cholera,enteric_diarrhoeal,33546.0,968.0,0.0289,0.0,0.0,0.0,0.0,1440.375,0.0,0.0,0.0,-1,6,0,33546.0,968.0,0,0.0,,22216120.0,199.02,0,0.0
2022-12-19,51,12,2022,winter,Ghana,GHA,Africa,8.0867,-0.9292,Marburg virus disease,viral_haemorrhagic,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,0,3.0,3.0,0,0.0,,35064272.0,143.41,0,0.0
2022-12-19,51,12,2022,winter,Uganda,UGA,Africa,1.2557,31.9172,Ebola disease caused by Sudan Ebola virus,viral_haemorrhagic,21.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0,21.0,,0,0.0,,51384894.0,208.15,0,0.0
2022-12-19,51,12,2022,winter,Pakistan,PAK,Asia,30.8152,69.403,Dengue,vector_borne,,1600.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,0,,1600.0,0,0.0,,255219554.0,291.59,0,0.0
2022-12-19,51,12,2022,winter,Bangladesh,BGD,Asia,23.3989,90.6113,Dengue,vector_borne,101354.0,164.0,0.0016,0.0,0.0,93667.0,23416.75,11708.375,40559.001,0.0,0.0,1,3,1,101354.0,164.0,0,0.0,,175686899.0,1310.46,0,0.0
2022-12-19,51,12,2022,winter,Pakistan,PAK,Asia,30.8152,69.403,Malaria,vector_borne,210715.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,0,210715.0,,0,0.0,,255219554.0,291.59,0,0.0
2022-12-19,51,12,2022,winter,Lebanon,LBN,Asia,33.7982,35.8517,Cholera,enteric_diarrhoeal,18.0,4.0,0.2222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,0,18.0,4.0,0,0.0,,5849421.0,579.66,0,0.0
2022-12-19,51,12,2022,winter,Nepal,NPL,Asia,28.2091,84.5587,Dengue,vector_borne,,38.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,0,,38.0,0,0.0,,29618118.0,196.22,0,0.0
2022-12-19,51,12,2022,winter,Uganda,UGA,Africa,1.2557,31.9172,Ebola Disease caused by Sudan virus,viral_haemorrhagic,36.0,23.0,0.6389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,0,36.0,23.0,0,0.0,,51384894.0,208.15,0,0.0
2022-12-19,51,12,2022,winter,Mauritania,MRT,Africa,18.6677,-12.2995,Rift Valley fever,viral_haemorrhagic,78.0,25.0,0.3205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,0,78.0,25.0,0,0.0,,5315065.0,5.03,0,0.0
2022-12-19,51,12,2022,winter,Uganda,UGA,Africa,1.2557,31.9172,Ebola disease caused by Sudan ebolavirus,viral_haemorrhagic,142.0,55.0,0.3873,0.0,0.0,1.0,0.25,20.286,0.433,0.0,0.0,-1,2,1,142.0,55.0,0,0.0,,51384894.0,208.15,1,22.0
2022-12-19,51,12,2022,winter,Haiti,HTI,North America,18.8492,-72.7729,Cholera,enteric_diarrhoeal,820000.0,9792.0,0.0119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,0,820000.0,9792.0,0,0.0,,11906095.0,415.94,0,0.0
2022-12-26,52,12,2022,winter,Malawi,MWI,Africa,-12.9958,34.1269,Cholera,enteric_diarrhoeal,33546.0,968.0,0.0289,0.0,0.0,0.0,0.0,1440.375,0.0,0.0,0.0,-1,7,0,33546.0,968.0,0,0.0,,22216120.0,199.02,0,0.0
2022-12-26,52,12,2022,winter,Pakistan,PAK,Asia,30.8152,69.403,Malaria,vector_borne,210715.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,0,210715.0,,0,0.0,,255219554.0,291.59,0,0.0
2022-12-26,52,12,2022,winter,Haiti,HTI,North America,18.8492,-72.7729,Cholera,enteric_diarrhoeal,820000.0,9792.0,0.0119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11,0,820000.0,9792.0,0,0.0,,11906095.0,415.94,0,0.0
2022-12-26,52,12,2022,winter,Uganda,UGA,Africa,1.2557,31.9172,Ebola disease caused by Sudan Ebola virus,viral_haemorrhagic,21.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,0,21.0,,0,0.0,,51384894.0,208.15,0,0.0
2022-12-26,52,12,2022,winter,Bangladesh,BGD,Asia,23.3989,90.6113,Dengue,vector_borne,101354.0,164.0,0.0016,0.0,0.0,0.0,0.0,11708.375,0.0,0.0,0.0,-1,4,0,101354.0,164.0,0,0.0,,175686899.0,1310.46,0,0.0
2022-12-26,52,12,2022,winter,Lebanon,LBN,Asia,33.7982,35.8517,Cholera,enteric_diarrhoeal,18.0,4.0,0.2222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,0,18.0,4.0,0,0.0,,5849421.0,579.66,0,0.0
2022-12-26,52,12,2022,winter,Spain,ESP,Europe,40.2691,-4.4817,Avian Influenza A (H5N1),respiratory,868.0,456.0,0.5253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0,868.0,456.0,0,0.0,,49355143.0,98.38,0,0.0
2022-12-26,52,12,2022,winter,Chad,TCD,Africa,12.8799,17.8345,Hepatitis E,enteric_diarrhoeal,693.0,21.0,0.0303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,309,0,693.0,21.0,0,0.0,,21003705.0,16.48,1,0.0
2022-12-26,52,12,2022,winter,Pakistan,PAK,Asia,30.8152,69.403,Dengue,vector_borne,,1600.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11,0,,1600.0,0,0.0,,255219554.0,291.59,0,0.0
2022-12-26,52,12,2022,winter,Nepal,NPL,Asia,28.2091,84.5587,Dengue,vector_borne,,38.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11,0,,38.0,0,0.0,,29618118.0,196.22,0,0.0
2022-12-26,52,12,2022,winter,Uganda,UGA,Africa,1.2557,31.9172,Ebola disease caused by Sudan ebolavirus,viral_haemorrhagic,142.0,55.0,0.3873,0.0,0.0,1.0,0.25,17.75,0.433,0.0,0.0,-1,3,1,142.0,55.0,0,0.0,,51384894.0,208.15,1,22.0
2022-12-26,52,12,2022,winter,Mauritania,MRT,Africa,18.6677,-12.2995,Rift Valley fever,viral_haemorrhagic,78.0,25.0,0.3205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,0,78.0,25.0,0,0.0,,5315065.0,5.03,0,0.0
2023-01-02,1,1,2023,winter,Bangladesh,BGD,Asia,23.3989,90.6113,Dengue,vector_borne,101354.0,164.0,0.0016,0.0,0.0,0.0,0.0,11708.375,0.0,0.0,0.0,-1,5,0,101354.0,164.0,0,0.0,,175686899.0,1310.46,0,0.0
2023-01-02,1,1,2023,winter,Nepal,NPL,Asia,28.2091,84.5587,Dengue,vector_borne,,38.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,0,,38.0,0,0.0,,29618118.0,196.22,0,0.0
2023-01-02,1,1,2023,winter,Malawi,MWI,Africa,-12.9958,34.1269,Cholera,enteric_diarrhoeal,33546.0,968.0,0.0289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0,33546.0,968.0,0,0.0,,22216120.0,199.02,0,0.0
2023-01-02,1,1,2023,winter,Mauritania,MRT,Africa,18.6677,-12.2995,Rift Valley fever,viral_haemorrhagic,78.0,25.0,0.3205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11,0,78.0,25.0,0,0.0,,5315065.0,5.03,0,0.0
2023-01-02,1,1,2023,winter,Uganda,UGA,Africa,1.2557,31.9172,Ebola disease caused by Sudan Ebola virus,viral_haemorrhagic,21.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,0,21.0,,0,0.0,,51384894.0,208.15,0,0.0
2023-01-02,1,1,2023,winter,Chad,TCD,Africa,12.8799,17.8345,Hepatitis E,enteric_diarrhoeal,693.0,21.0,0.0303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,310,0,693.0,21.0,0,0.0,,21003705.0,16.48,1,0.0
2023-01-02,1,1,2023,winter,Pakistan,PAK,Asia,30.8152,69.403,Malaria,vector_borne,210715.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11,0,210715.0,,0,0.0,,255219554.0,291.59,0,0.0
2023-01-02,1,1,2023,winter,Pakistan,PAK,Asia,30.8152,69.403,Dengue,vector_borne,,1600.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,0,,1600.0,0,0.0,,255219554.0,291.59,0,0.0
2023-01-02,1,1,2023,winter,Uganda,UGA,Africa,1.2557,31.9172,Ebola disease caused by Sudan ebolavirus,viral_haemorrhagic,142.0,55.0,0.3873,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,-1,4,0,142.0,55.0,0,0.0,,51384894.0,208.15,1,22.0
2023-01-02,1,1,2023,winter,Haiti,HTI,North America,18.8492,-72.7729,Cholera,enteric_diarrhoeal,820000.0,9792.0,0.0119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,0,820000.0,9792.0,0,0.0,,11906095.0,415.94,0,0.0
2023-01-02,1,1,2023,winter,Lebanon,LBN,Asia,33.7982,35.8517,Cholera,enteric_diarrhoeal,18.0,4.0,0.2222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11,0,18.0,4.0,0,0.0,,5849421.0,579.66,0,0.0
2023-01-02,1,1,2023,winter,Spain,ESP,Europe,40.2691,-4.4817,Avian Influenza A (H5N1),respiratory,868.0,456.0,0.5253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,0,868.0,456.0,0,0.0,,49355143.0,98.38,0,0.0
2023-01-09,2,1,2023,winter,Sudan,SDN,Africa,12.9338,29.4581,Circulating vaccine-derived poliovirus type 2 (cVDPV2),vaccine_preventable,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,,,0,22.0,,51662147.0,27.83,0,0.0
2023-01-09,2,1,2023,winter,Uganda,UGA,Africa,1.2557,31.9172,Ebola disease caused by Sudan Ebola virus,viral_haemorrhagic,21.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11,0,21.0,,0,22.0,,51384894.0,208.15,0,0.0
2023-01-09,2,1,2023,winter,"Congo, The Democratic Republic of the",COD,Africa,-3.7711,23.0136,Cholera,enteric_diarrhoeal,55000.0,1190.0,0.0216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,83,0,55000.0,1190.0,1,22.0,,112832473.0,48.35,1,0.0
2023-01-09,2,1,2023,winter,Chad,TCD,Africa,12.8799,17.8345,Hepatitis E,enteric_diarrhoeal,693.0,21.0,0.0303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,311,0,693.0,21.0,1,22.0,,21003705.0,16.48,1,0.0
2023-01-09,2,1,2023,winter,Malawi,MWI,Africa,-12.9958,34.1269,Cholera,enteric_diarrhoeal,33546.0,968.0,0.0289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,0,33546.0,968.0,0,22.0,,22216120.0,199.02,1,3397.0
2023-01-09,2,1,2023,winter,Bangladesh,BGD,Asia,23.3989,90.6113,Dengue,vector_borne,101354.0,164.0,0.0016,0.0,0.0,0.0,0.0,11708.375,0.0,0.0,0.0,-1,6,0,101354.0,164.0,0,0.0,,175686899.0,1310.46,0,0.0
2023-01-09,2,1,2023,winter,Lebanon,LBN,Asia,33.7982,35.8517,Cholera,enteric_diarrhoeal,18.0,4.0,0.2222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,0,18.0,4.0,0,0.0,,5849421.0,579.66,0,0.0
2023-01-09,2,1,2023,winter,Uganda,UGA,Africa,1.2557,31.9172,Ebola disease caused by Sudan ebolavirus,viral_haemorrhagic,164.0,77.0,0.4695,22.0,22.0,22.0,5.5,3.5,9.526,1.0,1.0,1,0,1,164.0,77.0,0,22.0,,51384894.0,208.15,0,0.0
2023-01-09,2,1,2023,winter,Pakistan,PAK,Asia,30.8152,69.403,Malaria,vector_borne,210715.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,0,210715.0,,0,0.0,,255219554.0,291.59,0,0.0
2023-01-09,2,1,2023,winter,Mauritania,MRT,Africa,18.6677,-12.2995,Rift Valley fever,viral_haemorrhagic,78.0,25.0,0.3205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,0,78.0,25.0,0,22.0,,5315065.0,5.03,0,0.0
2023-01-09,2,1,2023,winter,Spain,ESP,Europe,40.2691,-4.4817,Avian Influenza A (H5N1),respiratory,868.0,456.0,0.5253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,0,868.0,456.0,0,0.0,,49355143.0,98.38,0,0.0
2023-01-16,3,1,2023,winter,Sudan,SDN,Africa,12.9338,29.4581,Circulating vaccine-derived poliovirus type 2 (cVDPV2),vaccine_preventable,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,,,0,0.0,-1.0,51662147.0,27.83,0,0.0
2023-01-16,3,1,2023,winter,Bangladesh,BGD,Asia,23.3989,90.6113,Dengue,vector_borne,101354.0,164.0,0.0016,0.0,0.0,0.0,0.0,11708.375,0.0,0.0,0.0,-1,7,0,101354.0,164.0,0,0.0,,175686899.0,1310.46,0,0.0
2023-01-16,3,1,2023,winter,Uganda,UGA,Africa,1.2557,31.9172,Ebola disease caused by Sudan Ebola virus,viral_haemorrhagic,21.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,0,21.0,,0,0.0,-1.0,51384894.0,208.15,0,0.0
2023-01-16,3,1,2023,winter,Spain,ESP,Europe,40.2691,-4.4817,Avian Influenza A (H5N1),respiratory,868.0,456.0,0.5253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11,0,868.0,456.0,0,0.0,,49355143.0,98.38,0,0.0
2023-01-16,3,1,2023,winter,"Congo, The Democratic Republic of the",COD,Africa,-3.7711,23.0136,Cholera,enteric_diarrhoeal,55000.0,1190.0,0.0216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,84,0,55000.0,1190.0,1,0.0,-1.0,112832473.0,48.35,1,0.0
2023-01-16,3,1,2023,winter,Malawi,MWI,Africa,-12.9958,34.1269,Cholera,enteric_diarrhoeal,33546.0,968.0,0.0289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,0,33546.0,968.0,0,0.0,-1.0,22216120.0,199.02,1,3397.0
2023-01-16,3,1,2023,winter,Chad,TCD,Africa,12.8799,17.8345,Hepatitis E,enteric_diarrhoeal,693.0,21.0,0.0303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,312,0,693.0,21.0,1,0.0,-1.0,21003705.0,16.48,1,0.0
2023-01-16,3,1,2023,winter,Ecuador,ECU,South America,-1.7356,-78.8539,Human infection caused by avian influenza A(H5),respiratory,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,,,0,0.0,,18289896.0,72.62,0,0.0
2023-01-16,3,1,2023,winter,Uganda,UGA,Africa,1.2557,31.9172,Ebola disease caused by Sudan ebolavirus,viral_haemorrhagic,164.0,77.0,0.4695,0.0,22.0,22.0,5.5,2.875,9.526,-1.0,-1.0,1,1,1,164.0,77.0,0,0.0,-1.0,51384894.0,208.15,0,0.0
2023-01-23,4,1,2023,winter,Malawi,MWI,Africa,-12.9958,34.1269,Cholera,enteric_diarrhoeal,33546.0,968.0,0.0289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11,0,33546.0,968.0,0,0.0,,22216120.0,199.02,1,3397.0
2023-01-23,4,1,2023,winter,"Congo, The Democratic Republic of the",COD,Africa,-3.7711,23.0136,Cholera,enteric_diarrhoeal,55000.0,1190.0,0.0216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,85,0,55000.0,1190.0,1,0.0,,112832473.0,48.35,1,0.0
2023-01-23,4,1,2023,winter,Chad,TCD,Africa,12.8799,17.8345,Hepatitis E,enteric_diarrhoeal,693.0,21.0,0.0303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,693.0,21.0,1,0.0,,21003705.0,16.48,0,0.0
2023-01-23,4,1,2023,winter,Spain,ESP,Europe,40.2691,-4.4817,Avian Influenza A (H5N1),respiratory,868.0,456.0,0.5253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,0,868.0,456.0,0,0.0,,49355143.0,98.38,0,0.0
2023-01-23,4,1,2023,winter,Uganda,UGA,Africa,1.2557,31.9172,Ebola disease caused by Sudan ebolavirus,viral_haemorrhagic,164.0,77.0,0.4695,0.0,0.0,22.0,5.5,2.875,9.526,0.0,0.0,1,2,1,164.0,77.0,0,0.0,,51384894.0,208.15,0,0.0
2023-01-23,4,1,2023,winter,Bangladesh,BGD,Asia,23.3989,90.6113,Dengue,vector_borne,101354.0,164.0,0.0016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0,101354.0,164.0,0,0.0,,175686899.0,1310.46,0,0.0
2023-01-23,4,1,2023,winter,Ecuador,ECU,South America,-1.7356,-78.8539,Human infection caused by avian influenza A(H5),respiratory,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,,,0,0.0,,18289896.0,72.62,0,0.0
2023-01-23,4,1,2023,winter,Mozambique,MOZ,Africa,-17.9126,34.8655,Cholera,enteric_diarrhoeal,15237.0,85.0,0.0056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,85,0,15237.0,85.0,0,0.0,,35631653.0,43.79,1,0.0
2023-01-23,4,1,2023,winter,Sudan,SDN,Africa,12.9338,29.4581,Circulating vaccine-derived poliovirus type 2 (cVDPV2),vaccine_preventable,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,1,,,1,0.0,,51662147.0,27.83,0,0.0
2023-01-30,5,1,2023,winter,Paraguay,PRY,South America,-23.3648,-57.7068,Measles,vaccine_preventable,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,,,0,0.0,,7013078.0,17.44,0,0.0
2023-01-30,5,1,2023,winter,Uganda,UGA,Africa,1.2557,31.9172,Ebola disease caused by Sudan ebolavirus,viral_haemorrhagic,164.0,77.0,0.4695,0.0,0.0,22.0,5.5,2.75,9.526,0.0,0.0,1,3,1,164.0,77.0,0,0.0,,51384894.0,208.15,0,0.0
2023-01-30,5,1,2023,winter,Mozambique,MOZ,Africa,-17.9126,34.8655,Cholera,enteric_diarrhoeal,15237.0,85.0,0.0056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,86,0,15237.0,85.0,0,0.0,,35631653.0,43.79,1,0.0
2023-01-30,5,1,2023,winter,Sudan,SDN,Africa,12.9338,29.4581,Circulating vaccine-derived poliovirus type 2 (cVDPV2),vaccine_preventable,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,1,,,1,0.0,,51662147.0,27.83,0,0.0
2023-01-30,5,1,2023,winter,Chad,TCD,Africa,12.8799,17.8345,Hepatitis E,enteric_diarrhoeal,693.0,21.0,0.0303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,693.0,21.0,1,0.0,,21003705.0,16.48,0,0.0
2023-01-30,5,1,2023,winter,Ecuador,ECU,South America,-1.7356,-78.8539,Human infection caused by avian influenza A(H5),respiratory,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,1,,,0,0.0,,18289896.0,72.62,0,0.0
2023-01-30,5,1,2023,winter,Bangladesh,BGD,Asia,23.3989,90.6113,Dengue,vector_borne,101354.0,164.0,0.0016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,0,101354.0,164.0,0,0.0,,175686899.0,1310.46,0,0.0
2023-01-30,5,1,2023,winter,Malawi,MWI,Africa,-12.9958,34.1269,Cholera,enteric_diarrhoeal,33546.0,968.0,0.0289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,0,33546.0,968.0,0,0.0,,22216120.0,199.02,1,3397.0
2023-01-30,5,1,2023,winter,"Congo, The Democratic Republic of the",COD,Africa,-3.7711,23.0136,Cholera,enteric_diarrhoeal,55000.0,1190.0,0.0216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,86,0,55000.0,1190.0,1,0.0,,112832473.0,48.35,1,0.0
2023-02-06,6,2,2023,winter,Chad,TCD,Africa,12.8799,17.8345,Hepatitis E,enteric_diarrhoeal,693.0,21.0,0.0303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,1,693.0,21.0,0,7736.0,,21003705.0,16.48,0,0.0
2023-02-06,6,2,2023,winter,Ecuador,ECU,South America,-1.7356,-78.8539,Human infection caused by avian influenza A(H5),respiratory,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,1,,,0,0.0,,18289896.0,72.62,0,0.0
2023-02-06,6,2,2023,winter,Sudan,SDN,Africa,12.9338,29.4581,Circulating vaccine-derived poliovirus type 2 (cVDPV2),vaccine_preventable,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,,,2,7736.0,,51662147.0,27.83,0,0.0
2023-02-06,6,2,2023,winter,Mozambique,MOZ,Africa,-17.9126,34.8655,Cholera,enteric_diarrhoeal,15237.0,85.0,0.0056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,87,0,15237.0,85.0,1,7736.0,,35631653.0,43.79,1,0.0
2023-02-06,6,2,2023,winter,"Congo, The Democratic Republic of the",COD,Africa,-3.7711,23.0136,Cholera,enteric_diarrhoeal,55000.0,1190.0,0.0216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,55000.0,1190.0,1,7736.0,,112832473.0,48.35,0,0.0
2023-02-06,6,2,2023,winter,Bangladesh,BGD,Asia,23.3989,90.6113,Dengue,vector_borne,101354.0,164.0,0.0016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,0,101354.0,164.0,0,0.0,,175686899.0,1310.46,0,0.0
2023-02-06,6,2,2023,winter,Paraguay,PRY,South America,-23.3648,-57.7068,Measles,vaccine_preventable,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,,,0,0.0,,7013078.0,17.44,0,0.0
