country,disease_name,week,actual_future_outbreak,predicted_outbreak_probability,predicted_outbreak_label,actual_future_cases_4w,predicted_future_cases_4w,explanation_ar,explanation_en
China,Plague,2024-04-29,0,0.042,0,0.0,0.1,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
Haiti,Typhoid fever,2024-04-29,0,0.0,0,0.0,0.0,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
Bangladesh,Nipah virus infection,2024-04-29,0,0.0352,0,0.0,0.4,انخفض خطر التفشي بسبب مرور فترة طويلة دون تقارير جديدة.,Outbreak risk is low because a long gap since the last report.
Guinea,Yellow fever,2024-04-29,0,0.1667,0,0.0,0.2,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
Oman,Middle East respiratory syndrome coronavirus,2024-04-29,0,0.0879,0,0.0,0.5,انخفض خطر التفشي بسبب مرور فترة طويلة دون تقارير جديدة.,Outbreak risk is low because a long gap since the last report.
Côte d'Ivoire,Cholera,2024-04-29,0,0.0414,0,0.0,0.1,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
South Sudan,Ebola virus disease,2024-04-29,0,0.0595,0,0.0,0.1,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
Nigeria,Cholera,2024-04-29,0,0.0879,0,0.0,0.4,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
Uganda,Cholera,2024-04-29,0,0.1667,0,0.0,0.3,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
Nigeria,Influenza A (H5N1) virus,2024-04-29,0,0.042,0,0.0,0.2,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
Sierra Leone,Cholera,2024-04-29,0,0.0879,0,0.0,0.4,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
Somalia,Poliomyelitis,2024-04-29,0,0.0414,0,0.0,0.1,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
"Congo, The Democratic Republic of the",Ebola,2024-04-29,0,0.0595,0,0.0,0.2,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
Kenya,Rift Valley fever,2024-04-29,0,0.1667,0,0.0,1.9,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
South Africa,Cholera,2024-04-29,0,0.0879,0,0.0,0.3,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
Kenya,Wild poliovirus type 1,2024-04-29,0,0.0414,0,0.0,0.1,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
Senegal,Yellow fever,2024-04-29,0,0.1667,0,0.0,0.3,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
Burundi,Cholera,2024-04-29,0,0.0414,0,0.0,0.2,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
Bangladesh,Nipah virus infection,2024-05-06,0,0.0352,0,0.0,0.4,انخفض خطر التفشي بسبب مرور فترة طويلة دون تقارير جديدة.,Outbreak risk is low because a long gap since the last report.
Cambodia,Influenza A (H5N1) virus,2024-05-06,0,0.0879,0,0.0,0.2,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
Egypt,Influenza A(H5N1) virus,2024-05-06,0,0.0595,0,0.0,0.2,انخفض خطر التفشي بسبب مرور فترة طويلة دون تقارير جديدة.,Outbreak risk is low because a long gap since the last report.
Sri Lanka,Cholera,2024-05-06,0,0.0352,0,0.0,0.6,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
Indonesia,Influenza A (H5N1) virus,2024-05-06,0,0.0879,0,0.0,0.2,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
Sierra Leone,Cholera,2024-05-06,0,0.0879,0,0.0,0.6,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
Zimbabwe,Cholera,2024-05-06,0,0.1667,0,0.0,0.4,انخفض خطر التفشي بسبب مرور فترة طويلة دون تقارير جديدة.,Outbreak risk is low because a long gap since the last report.
Côte d'Ivoire,Yellow fever,2024-05-06,0,0.0595,0,0.0,0.2,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
Indonesia,Poliomyelitis,2024-05-06,0,0.0414,0,0.0,0.1,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
Iraq,Cholera,2024-05-06,0,0.0879,0,0.0,0.3,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
South Sudan,Cholera,2024-05-06,0,0.0879,0,0.0,0.2,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
Angola,Cholera,2024-05-06,0,0.1667,0,0.0,0.2,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
"Congo, The Democratic Republic of the",Ebola virus disease,2024-05-06,0,0.296,0,0.0,0.2,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
United Kingdom,Influenza A (H7N2) virus,2024-05-06,0,0.0414,0,0.0,0.1,انخفض خطر التفشي بسبب مرور فترة طويلة دون تقارير جديدة.,Outbreak risk is low because a long gap since the last report.
Egypt,Influenza A (H5N1) virus,2024-05-06,0,0.0879,0,0.0,0.3,انخفض خطر التفشي بسبب مرور فترة طويلة دون تقارير جديدة.,Outbreak risk is low because a long gap since the last report.
China,Influenza A(H7N9) virus,2024-05-06,0,0.0879,0,0.0,0.3,انخفض خطر التفشي بسبب مرور فترة طويلة دون تقارير جديدة.,Outbreak risk is low because a long gap since the last report.
Angola,Marburg haemorrhagic fever,2024-05-06,0,0.1667,0,0.0,0.4,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
Nigeria,Influenza A (H5N1) virus,2024-05-06,0,0.0595,0,0.0,0.3,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
"Congo, The Democratic Republic of the",Ebola,2024-05-06,0,0.0595,0,0.0,0.2,انخفض خطر التفشي بسبب مرور فترة طويلة دون تقارير جديدة.,Outbreak risk is low because a long gap since the last report.
Niger,Meningococcal meningitis,2024-05-06,0,0.4425,0,0.0,0.3,انخفض خطر التفشي بسبب نشاط مرضي في دول مجاورة.,Outbreak risk is low because neighboring-country activity was present.
China,Influenza A (H5N1) virus,2024-05-06,0,0.0879,0,0.0,0.2,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
Thailand,Influenza A (H5N1) virus,2024-05-06,0,0.0595,0,0.0,0.2,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
Egypt,Wild poliovirus type 1,2024-05-06,0,0.0417,0,0.0,0.2,انخفض خطر التفشي بسبب مرور فترة طويلة دون تقارير جديدة.,Outbreak risk is low because a long gap since the last report.
Viet Nam,Avian Influenza A(H5N1),2024-05-06,0,0.0879,0,0.0,1.7,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
Kenya,Wild poliovirus type 1,2024-05-06,0,0.0414,0,0.0,0.2,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
Angola,Wild poliovirus type 1,2024-05-06,0,0.0414,0,0.0,0.2,انخفض خطر التفشي بسبب مرور فترة طويلة دون تقارير جديدة.,Outbreak risk is low because a long gap since the last report.
Somalia,Poliomyelitis,2024-05-06,0,0.0414,0,0.0,0.2,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
Liberia,Yellow fever,2024-05-06,0,0.0595,0,0.0,0.2,انخفض خطر التفشي بسبب مرور فترة طويلة دون تقارير جديدة.,Outbreak risk is low because a long gap since the last report.
Nigeria,Cholera,2024-05-06,0,0.0879,0,0.0,0.4,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
Angola,Mass Bromide Poisoning,2024-05-06,0,0.0414,0,0.0,0.3,انخفض خطر التفشي بسبب مرور فترة طويلة دون تقارير جديدة.,Outbreak risk is low because a long gap since the last report.
Burkina Faso,Yellow fever,2024-05-06,0,0.0879,0,0.0,0.3,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
United States,Avian Influenza A(H5N1),2024-05-06,0,0.0595,0,0.0,0.4,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
Burkina Faso,Meningococcal meningitidis,2024-05-06,0,0.042,0,0.0,0.3,انخفض خطر التفشي بسبب مرور فترة طويلة دون تقارير جديدة.,Outbreak risk is low because a long gap since the last report.
Uganda,Ebola,2024-05-06,0,0.0879,0,0.0,0.3,انخفض خطر التفشي بسبب مرور فترة طويلة دون تقارير جديدة.,Outbreak risk is low because a long gap since the last report.
Zambia,Cholera,2024-05-06,0,0.0879,0,0.0,0.5,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
Viet Nam,Influenza A (H5N1) virus,2024-05-06,0,0.0879,0,0.0,0.2,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
Chad,Hepatitis E,2024-05-06,0,0.0879,0,0.0,0.4,انخفض خطر التفشي بسبب استمرار التفشي الحالي، وارتفاع الحالات خلال الأسابيع الأربعة الأخيرة، وتسارع النمو الأسبوعي للحالات.,"Outbreak risk is low because the outbreak remained active, recent 4-week cases rose, weekly case growth accelerated."
Uganda,Meningococcal Meningitis,2024-05-06,0,0.0879,0,0.0,0.2,انخفض خطر التفشي بسبب مرور فترة طويلة دون تقارير جديدة.,Outbreak risk is low because a long gap since the last report.
Brazil,Yellow fever,2024-05-06,0,0.1667,0,0.0,0.1,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
China,Plague,2024-05-06,0,0.042,0,0.0,0.1,انخفض خطر التفشي بسبب مرور فترة طويلة دون تقارير جديدة.,Outbreak risk is low because a long gap since the last report.
Egypt,Influenza,2024-05-06,0,0.0879,0,0.0,0.2,انخفض خطر التفشي بسبب مرور فترة طويلة دون تقارير جديدة.,Outbreak risk is low because a long gap since the last report.
Kyrgyzstan,Typhoid fever,2024-05-06,0,0.0,0,0.0,0.1,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
Viet Nam,Influenza A(H5N1) virus,2024-05-06,0,0.042,0,0.0,0.2,انخفض خطر التفشي بسبب مرور فترة طويلة دون تقارير جديدة.,Outbreak risk is low because a long gap since the last report.
Saudi Arabia,Middle East respiratory syndrome coronavirus,2024-05-06,0,0.1667,0,0.0,0.6,انخفض خطر التفشي بسبب مرور فترة طويلة دون تقارير جديدة.,Outbreak risk is low because a long gap since the last report.
Sudan,Yellow fever,2024-05-06,0,0.0879,0,0.0,0.8,انخفض خطر التفشي بسبب نشاط مرضي في دول مجاورة.,Outbreak risk is low because neighboring-country activity was present.
Uganda,Ebola virus disease,2024-05-06,0,0.0879,0,0.0,0.3,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
Niger,Influenza A (H5N1) virus,2024-05-06,0,0.0435,0,0.0,0.3,انخفض خطر التفشي بسبب نشاط مرضي في دول مجاورة.,Outbreak risk is low because neighboring-country activity was present.
Niger,Cholera,2024-05-06,0,0.0879,0,0.0,0.3,انخفض خطر التفشي بسبب نشاط مرضي في دول مجاورة.,Outbreak risk is low because neighboring-country activity was present.
